;0kg free wheel
L: time=288010 cur_speed=0.24 PWM=0.00
L: time=288060 cur_speed=0.17 PWM=0.00
L: time=288110 cur_speed=0.12 PWM=0.00
L: time=288160 cur_speed=0.07 PWM=0.00
L: time=288210 cur_speed=0.03 PWM=0.00
L: time=288260 cur_speed=0.01 PWM=0.00

L: time=293461 cur_speed=0.00 PWM=0.20
L: time=293512 cur_speed=0.02 PWM=0.20
L: time=293562 cur_speed=0.12 PWM=0.20
L: time=293612 cur_speed=0.22 PWM=0.20
L: time=293662 cur_speed=0.33 PWM=0.20
L: time=293712 cur_speed=0.46 PWM=0.20
L: time=293762 cur_speed=0.58 PWM=0.20
L: time=293812 cur_speed=0.69 PWM=0.20
L: time=293862 cur_speed=0.81 PWM=0.20
L: time=293912 cur_speed=0.92 PWM=0.20
L: time=293962 cur_speed=1.04 PWM=0.20
L: time=294012 cur_speed=1.13 PWM=0.20
L: time=294062 cur_speed=1.14 PWM=0.20
L: time=294112 cur_speed=1.14 PWM=0.20
L: time=294162 cur_speed=1.15 PWM=0.20
L: time=294212 cur_speed=1.15 PWM=0.20
L: time=294262 cur_speed=1.15 PWM=0.20
L: time=294312 cur_speed=1.15 PWM=0.20
L: time=294362 cur_speed=1.15 PWM=0.20
L: time=294412 cur_speed=1.15 PWM=0.20
L: time=294462 cur_speed=1.15 PWM=0.20
L: time=294512 cur_speed=1.15 PWM=0.20
L: time=294562 cur_speed=1.15 PWM=0.20
L: time=294612 cur_speed=1.15 PWM=0.20
L: time=294662 cur_speed=1.15 PWM=0.20
L: time=294712 cur_speed=1.15 PWM=0.20
L: time=294762 cur_speed=1.15 PWM=0.20
L: time=294812 cur_speed=1.15 PWM=0.20
L: time=294862 cur_speed=1.15 PWM=0.20
L: time=294912 cur_speed=1.15 PWM=0.20
L: time=294962 cur_speed=1.15 PWM=0.20
L: time=295012 cur_speed=1.15 PWM=0.20
L: time=295062 cur_speed=1.15 PWM=0.20
L: time=295112 cur_speed=1.15 PWM=0.20
L: time=295162 cur_speed=1.15 PWM=0.20
L: time=295212 cur_speed=1.15 PWM=0.20
L: time=295262 cur_speed=1.15 PWM=0.20
L: time=295312 cur_speed=1.15 PWM=0.20
L: time=295362 cur_speed=1.15 PWM=0.20
L: time=295412 cur_speed=1.15 PWM=0.20
L: time=295462 cur_speed=1.15 PWM=0.00
L: time=295512 cur_speed=1.14 PWM=0.00
L: time=295562 cur_speed=1.12 PWM=0.00
L: time=295612 cur_speed=1.09 PWM=0.00
L: time=295662 cur_speed=1.05 PWM=0.00
L: time=295712 cur_speed=0.98 PWM=0.00
L: time=295762 cur_speed=0.91 PWM=0.00
L: time=295812 cur_speed=0.83 PWM=0.00
L: time=295862 cur_speed=0.73 PWM=0.00
L: time=295912 cur_speed=0.62 PWM=0.00
L: time=295962 cur_speed=0.50 PWM=0.00
L: time=296012 cur_speed=0.39 PWM=0.00
L: time=296062 cur_speed=0.30 PWM=0.00
L: time=296112 cur_speed=0.22 PWM=0.00
L: time=296162 cur_speed=0.15 PWM=0.00
L: time=296212 cur_speed=0.09 PWM=0.00
L: time=296262 cur_speed=0.06 PWM=0.00
L: time=296312 cur_speed=0.02 PWM=0.00
L: time=296362 cur_speed=0.01 PWM=0.00

L: time=299913 cur_speed=0.00 PWM=0.30
L: time=299964 cur_speed=0.02 PWM=0.30
L: time=300014 cur_speed=0.13 PWM=0.30
L: time=300064 cur_speed=0.28 PWM=0.30
L: time=300114 cur_speed=0.44 PWM=0.30
L: time=300164 cur_speed=0.61 PWM=0.30
L: time=300214 cur_speed=0.77 PWM=0.30
L: time=300264 cur_speed=0.93 PWM=0.30
L: time=300314 cur_speed=1.09 PWM=0.30
L: time=300364 cur_speed=1.27 PWM=0.30
L: time=300414 cur_speed=1.43 PWM=0.30
L: time=300464 cur_speed=1.57 PWM=0.30
L: time=300514 cur_speed=1.61 PWM=0.30
L: time=300564 cur_speed=1.64 PWM=0.30
L: time=300614 cur_speed=1.64 PWM=0.30
L: time=300664 cur_speed=1.63 PWM=0.30
L: time=300714 cur_speed=1.63 PWM=0.30
L: time=300764 cur_speed=1.64 PWM=0.30
L: time=300814 cur_speed=1.64 PWM=0.30
L: time=300864 cur_speed=1.63 PWM=0.30
L: time=300913 cur_speed=1.63 PWM=0.30
L: time=300964 cur_speed=1.64 PWM=0.30
L: time=301014 cur_speed=1.64 PWM=0.30
L: time=301064 cur_speed=1.63 PWM=0.30
L: time=301114 cur_speed=1.63 PWM=0.30
L: time=301164 cur_speed=1.64 PWM=0.30
L: time=301214 cur_speed=1.63 PWM=0.30
L: time=301264 cur_speed=1.63 PWM=0.30
L: time=301314 cur_speed=1.63 PWM=0.30
L: time=301364 cur_speed=1.64 PWM=0.30
L: time=301414 cur_speed=1.64 PWM=0.30
L: time=301464 cur_speed=1.63 PWM=0.30
L: time=301514 cur_speed=1.63 PWM=0.30
L: time=301564 cur_speed=1.64 PWM=0.30
L: time=301614 cur_speed=1.64 PWM=0.30
L: time=301664 cur_speed=1.63 PWM=0.30
L: time=301714 cur_speed=1.64 PWM=0.30
L: time=301764 cur_speed=1.64 PWM=0.30
L: time=301814 cur_speed=1.63 PWM=0.30
L: time=301864 cur_speed=1.63 PWM=0.30
L: time=301913 cur_speed=1.63 PWM=0.00
L: time=301963 cur_speed=1.63 PWM=0.00
L: time=302013 cur_speed=1.61 PWM=0.00
L: time=302063 cur_speed=1.57 PWM=0.00
L: time=302113 cur_speed=1.52 PWM=0.00
L: time=302163 cur_speed=1.46 PWM=0.00
L: time=302213 cur_speed=1.37 PWM=0.00
L: time=302263 cur_speed=1.28 PWM=0.00
L: time=302313 cur_speed=1.18 PWM=0.00
L: time=302364 cur_speed=1.06 PWM=0.00
L: time=302413 cur_speed=0.92 PWM=0.00
L: time=302463 cur_speed=0.80 PWM=0.00
L: time=302513 cur_speed=0.66 PWM=0.00
L: time=302563 cur_speed=0.53 PWM=0.00
L: time=302613 cur_speed=0.41 PWM=0.00
L: time=302663 cur_speed=0.32 PWM=0.00
L: time=302713 cur_speed=0.23 PWM=0.00
L: time=302763 cur_speed=0.16 PWM=0.00
L: time=302813 cur_speed=0.10 PWM=0.00
L: time=302863 cur_speed=0.06 PWM=0.00
L: time=302913 cur_speed=0.02 PWM=0.00
L: time=302963 cur_speed=0.01 PWM=0.00

L: time=307314 cur_speed=0.00 PWM=0.40
L: time=307364 cur_speed=0.02 PWM=0.40
L: time=307414 cur_speed=0.13 PWM=0.40
L: time=307464 cur_speed=0.31 PWM=0.40
L: time=307514 cur_speed=0.52 PWM=0.40
L: time=307564 cur_speed=0.73 PWM=0.40
L: time=307614 cur_speed=0.95 PWM=0.40
L: time=307664 cur_speed=1.15 PWM=0.40
L: time=307714 cur_speed=1.37 PWM=0.40
L: time=307764 cur_speed=1.58 PWM=0.40
L: time=307814 cur_speed=1.79 PWM=0.40
L: time=307864 cur_speed=1.98 PWM=0.40
L: time=307914 cur_speed=2.07 PWM=0.40
L: time=307964 cur_speed=2.11 PWM=0.40
L: time=308014 cur_speed=2.11 PWM=0.40
L: time=308064 cur_speed=2.11 PWM=0.40
L: time=308114 cur_speed=2.11 PWM=0.40
L: time=308164 cur_speed=2.11 PWM=0.40
L: time=308214 cur_speed=2.10 PWM=0.40
L: time=308264 cur_speed=2.11 PWM=0.40
L: time=308314 cur_speed=2.11 PWM=0.40
L: time=308364 cur_speed=2.10 PWM=0.40
L: time=308414 cur_speed=2.11 PWM=0.40
L: time=308464 cur_speed=2.11 PWM=0.40
L: time=308514 cur_speed=2.11 PWM=0.40
L: time=308564 cur_speed=2.11 PWM=0.40
L: time=308614 cur_speed=2.10 PWM=0.40
L: time=308664 cur_speed=2.11 PWM=0.40
L: time=308714 cur_speed=2.11 PWM=0.40
L: time=308764 cur_speed=2.11 PWM=0.40
L: time=308814 cur_speed=2.11 PWM=0.40
L: time=308864 cur_speed=2.11 PWM=0.40
L: time=308914 cur_speed=2.11 PWM=0.40
L: time=308964 cur_speed=2.11 PWM=0.40
L: time=309014 cur_speed=2.10 PWM=0.40
L: time=309064 cur_speed=2.11 PWM=0.40
L: time=309114 cur_speed=2.11 PWM=0.40
L: time=309164 cur_speed=2.11 PWM=0.40
L: time=309214 cur_speed=2.11 PWM=0.40
L: time=309264 cur_speed=2.11 PWM=0.40
L: time=309314 cur_speed=2.11 PWM=0.00
L: time=309364 cur_speed=2.11 PWM=0.00
L: time=309414 cur_speed=2.07 PWM=0.00
L: time=309464 cur_speed=2.04 PWM=0.00
L: time=309514 cur_speed=1.99 PWM=0.00
L: time=309564 cur_speed=1.92 PWM=0.00
L: time=309614 cur_speed=1.84 PWM=0.00
L: time=309664 cur_speed=1.73 PWM=0.00
L: time=309714 cur_speed=1.63 PWM=0.00
L: time=309764 cur_speed=1.51 PWM=0.00
L: time=309814 cur_speed=1.36 PWM=0.00
L: time=309864 cur_speed=1.22 PWM=0.00
L: time=309914 cur_speed=1.07 PWM=0.00
L: time=309964 cur_speed=0.93 PWM=0.00
L: time=310014 cur_speed=0.78 PWM=0.00
L: time=310064 cur_speed=0.66 PWM=0.00
L: time=310114 cur_speed=0.53 PWM=0.00
L: time=310164 cur_speed=0.41 PWM=0.00
L: time=310214 cur_speed=0.32 PWM=0.00
L: time=310264 cur_speed=0.23 PWM=0.00
L: time=310314 cur_speed=0.16 PWM=0.00
L: time=310364 cur_speed=0.10 PWM=0.00
L: time=310414 cur_speed=0.06 PWM=0.00
L: time=310464 cur_speed=0.02 PWM=0.00

L: time=314765 cur_speed=0.00 PWM=0.50
L: time=314816 cur_speed=0.02 PWM=0.50
L: time=314866 cur_speed=0.13 PWM=0.50
L: time=314916 cur_speed=0.33 PWM=0.50
L: time=314965 cur_speed=0.58 PWM=0.50
L: time=315015 cur_speed=0.83 PWM=0.50
L: time=315065 cur_speed=1.08 PWM=0.50
L: time=315116 cur_speed=1.34 PWM=0.50
L: time=315165 cur_speed=1.59 PWM=0.50
L: time=315216 cur_speed=1.84 PWM=0.50
L: time=315266 cur_speed=2.10 PWM=0.50
L: time=315315 cur_speed=2.33 PWM=0.50
L: time=315365 cur_speed=2.47 PWM=0.50
L: time=315415 cur_speed=2.52 PWM=0.50
L: time=315465 cur_speed=2.54 PWM=0.50
L: time=315515 cur_speed=2.54 PWM=0.50
L: time=315565 cur_speed=2.54 PWM=0.50
L: time=315615 cur_speed=2.54 PWM=0.50
L: time=315665 cur_speed=2.54 PWM=0.50
L: time=315715 cur_speed=2.52 PWM=0.50
L: time=315765 cur_speed=2.52 PWM=0.50
L: time=315815 cur_speed=2.52 PWM=0.50
L: time=315865 cur_speed=2.52 PWM=0.50
L: time=315915 cur_speed=2.52 PWM=0.50
L: time=315965 cur_speed=2.52 PWM=0.50
L: time=316015 cur_speed=2.52 PWM=0.50
L: time=316065 cur_speed=2.52 PWM=0.50
L: time=316115 cur_speed=2.52 PWM=0.50
L: time=316165 cur_speed=2.52 PWM=0.50
L: time=316215 cur_speed=2.52 PWM=0.50
L: time=316265 cur_speed=2.52 PWM=0.50
L: time=316315 cur_speed=2.52 PWM=0.50
L: time=316365 cur_speed=2.52 PWM=0.50
L: time=316415 cur_speed=2.52 PWM=0.50
L: time=316465 cur_speed=2.52 PWM=0.50
L: time=316515 cur_speed=2.54 PWM=0.50
L: time=316565 cur_speed=2.52 PWM=0.50
L: time=316616 cur_speed=2.52 PWM=0.50
L: time=316665 cur_speed=2.54 PWM=0.50
L: time=316715 cur_speed=2.54 PWM=0.50
L: time=316765 cur_speed=2.54 PWM=0.00
L: time=316815 cur_speed=2.52 PWM=0.00
L: time=316865 cur_speed=2.50 PWM=0.00
L: time=316915 cur_speed=2.47 PWM=0.00
L: time=316965 cur_speed=2.41 PWM=0.00
L: time=317015 cur_speed=2.34 PWM=0.00
L: time=317065 cur_speed=2.25 PWM=0.00
L: time=317115 cur_speed=2.14 PWM=0.00
L: time=317165 cur_speed=2.02 PWM=0.00
L: time=317215 cur_speed=1.89 PWM=0.00
L: time=317265 cur_speed=1.74 PWM=0.00
L: time=317315 cur_speed=1.58 PWM=0.00
L: time=317365 cur_speed=1.42 PWM=0.00
L: time=317415 cur_speed=1.27 PWM=0.00
L: time=317465 cur_speed=1.13 PWM=0.00
L: time=317515 cur_speed=0.98 PWM=0.00
L: time=317565 cur_speed=0.84 PWM=0.00
L: time=317615 cur_speed=0.69 PWM=0.00
L: time=317665 cur_speed=0.58 PWM=0.00
L: time=317715 cur_speed=0.46 PWM=0.00
L: time=317765 cur_speed=0.36 PWM=0.00
L: time=317815 cur_speed=0.27 PWM=0.00
L: time=317865 cur_speed=0.20 PWM=0.00
L: time=317915 cur_speed=0.13 PWM=0.00
L: time=317965 cur_speed=0.08 PWM=0.00
L: time=318015 cur_speed=0.05 PWM=0.00
L: time=318065 cur_speed=0.02 PWM=0.00
L: time=318115 cur_speed=0.02 PWM=0.00

L: time=324166 cur_speed=0.00 PWM=0.60
L: time=324217 cur_speed=0.02 PWM=0.60
L: time=324267 cur_speed=0.13 PWM=0.60
L: time=324316 cur_speed=0.33 PWM=0.60
L: time=324367 cur_speed=0.61 PWM=0.60
L: time=324417 cur_speed=0.90 PWM=0.60
L: time=324467 cur_speed=1.20 PWM=0.60
L: time=324516 cur_speed=1.50 PWM=0.60
L: time=324566 cur_speed=1.79 PWM=0.60
L: time=324617 cur_speed=2.09 PWM=0.60
L: time=324667 cur_speed=2.39 PWM=0.60
L: time=324717 cur_speed=2.66 PWM=0.60
L: time=324766 cur_speed=2.85 PWM=0.60
L: time=324816 cur_speed=2.94 PWM=0.60
L: time=324867 cur_speed=2.96 PWM=0.60
L: time=324917 cur_speed=2.97 PWM=0.60
L: time=324967 cur_speed=2.96 PWM=0.60
L: time=325017 cur_speed=2.96 PWM=0.60
L: time=325067 cur_speed=2.96 PWM=0.60
L: time=325117 cur_speed=2.97 PWM=0.60
L: time=325167 cur_speed=2.96 PWM=0.60
L: time=325216 cur_speed=2.96 PWM=0.60
L: time=325267 cur_speed=2.96 PWM=0.60
L: time=325317 cur_speed=2.97 PWM=0.60
L: time=325366 cur_speed=2.96 PWM=0.60
L: time=325417 cur_speed=2.96 PWM=0.60
L: time=325466 cur_speed=2.96 PWM=0.60
L: time=325516 cur_speed=2.96 PWM=0.60
L: time=325567 cur_speed=2.96 PWM=0.60
L: time=325616 cur_speed=2.96 PWM=0.60
L: time=325667 cur_speed=2.97 PWM=0.60
L: time=325717 cur_speed=2.97 PWM=0.60
L: time=325767 cur_speed=2.96 PWM=0.60
L: time=325817 cur_speed=2.96 PWM=0.60
L: time=325867 cur_speed=2.96 PWM=0.60
L: time=325917 cur_speed=2.96 PWM=0.60
L: time=325967 cur_speed=2.96 PWM=0.60
L: time=326017 cur_speed=2.96 PWM=0.60
L: time=326067 cur_speed=2.96 PWM=0.60
L: time=326116 cur_speed=2.96 PWM=0.60
L: time=326166 cur_speed=2.96 PWM=0.00
L: time=326216 cur_speed=2.95 PWM=0.00
L: time=326266 cur_speed=2.93 PWM=0.00
L: time=326316 cur_speed=2.89 PWM=0.00
L: time=326366 cur_speed=2.84 PWM=0.00
L: time=326416 cur_speed=2.75 PWM=0.00
L: time=326466 cur_speed=2.66 PWM=0.00
L: time=326516 cur_speed=2.56 PWM=0.00
L: time=326566 cur_speed=2.42 PWM=0.00
L: time=326616 cur_speed=2.28 PWM=0.00
L: time=326666 cur_speed=2.13 PWM=0.00
L: time=326716 cur_speed=1.95 PWM=0.00
L: time=326766 cur_speed=1.80 PWM=0.00
L: time=326816 cur_speed=1.63 PWM=0.00
L: time=326866 cur_speed=1.48 PWM=0.00
L: time=326916 cur_speed=1.31 PWM=0.00
L: time=326966 cur_speed=1.16 PWM=0.00
L: time=327016 cur_speed=1.03 PWM=0.00
L: time=327066 cur_speed=0.89 PWM=0.00
L: time=327116 cur_speed=0.75 PWM=0.00
L: time=327166 cur_speed=0.62 PWM=0.00
L: time=327216 cur_speed=0.51 PWM=0.00
L: time=327266 cur_speed=0.39 PWM=0.00
L: time=327316 cur_speed=0.30 PWM=0.00
L: time=327366 cur_speed=0.22 PWM=0.00
L: time=327416 cur_speed=0.15 PWM=0.00
L: time=327466 cur_speed=0.10 PWM=0.00
L: time=327516 cur_speed=0.06 PWM=0.00
L: time=327566 cur_speed=0.02 PWM=0.00
L: time=327616 cur_speed=0.01 PWM=0.00

L: time=331117 cur_speed=0.00 PWM=0.70
L: time=331167 cur_speed=0.01 PWM=0.70
L: time=331217 cur_speed=0.13 PWM=0.70
L: time=331267 cur_speed=0.33 PWM=0.70
L: time=331317 cur_speed=0.62 PWM=0.70
L: time=331367 cur_speed=0.96 PWM=0.70
L: time=331417 cur_speed=1.29 PWM=0.70
L: time=331467 cur_speed=1.63 PWM=0.70
L: time=331517 cur_speed=1.96 PWM=0.70
L: time=331567 cur_speed=2.29 PWM=0.70
L: time=331617 cur_speed=2.63 PWM=0.70
L: time=331667 cur_speed=2.95 PWM=0.70
L: time=331717 cur_speed=3.16 PWM=0.70
L: time=331767 cur_speed=3.26 PWM=0.70
L: time=331817 cur_speed=3.28 PWM=0.70
L: time=331867 cur_speed=3.30 PWM=0.70
L: time=331917 cur_speed=3.31 PWM=0.70
L: time=331967 cur_speed=3.31 PWM=0.70
L: time=332017 cur_speed=3.30 PWM=0.70
L: time=332067 cur_speed=3.30 PWM=0.70
L: time=332117 cur_speed=3.30 PWM=0.70
L: time=332167 cur_speed=3.31 PWM=0.70
L: time=332217 cur_speed=3.31 PWM=0.70
L: time=332267 cur_speed=3.30 PWM=0.70
L: time=332317 cur_speed=3.30 PWM=0.70
L: time=332367 cur_speed=3.30 PWM=0.70
L: time=332417 cur_speed=3.31 PWM=0.70
L: time=332467 cur_speed=3.31 PWM=0.70
L: time=332517 cur_speed=3.30 PWM=0.70
L: time=332567 cur_speed=3.30 PWM=0.70
L: time=332617 cur_speed=3.30 PWM=0.70
L: time=332667 cur_speed=3.31 PWM=0.70
L: time=332717 cur_speed=3.31 PWM=0.70
L: time=332767 cur_speed=3.30 PWM=0.70
L: time=332817 cur_speed=3.30 PWM=0.70
L: time=332867 cur_speed=3.30 PWM=0.70
L: time=332917 cur_speed=3.31 PWM=0.70
L: time=332967 cur_speed=3.31 PWM=0.70
L: time=333017 cur_speed=3.30 PWM=0.70
L: time=333067 cur_speed=3.30 PWM=0.70
L: time=333117 cur_speed=3.30 PWM=0.00
L: time=333167 cur_speed=3.30 PWM=0.00
L: time=333217 cur_speed=3.27 PWM=0.00
L: time=333267 cur_speed=3.23 PWM=0.00
L: time=333317 cur_speed=3.16 PWM=0.00
L: time=333367 cur_speed=3.08 PWM=0.00
L: time=333417 cur_speed=2.99 PWM=0.00
L: time=333467 cur_speed=2.87 PWM=0.00
L: time=333517 cur_speed=2.72 PWM=0.00
L: time=333567 cur_speed=2.58 PWM=0.00
L: time=333617 cur_speed=2.41 PWM=0.00
L: time=333667 cur_speed=2.25 PWM=0.00
L: time=333717 cur_speed=2.07 PWM=0.00
L: time=333767 cur_speed=1.90 PWM=0.00
L: time=333817 cur_speed=1.73 PWM=0.00
L: time=333867 cur_speed=1.59 PWM=0.00
L: time=333917 cur_speed=1.42 PWM=0.00
L: time=333967 cur_speed=1.28 PWM=0.00
L: time=334017 cur_speed=1.12 PWM=0.00
L: time=334067 cur_speed=0.98 PWM=0.00
L: time=334117 cur_speed=0.84 PWM=0.00
L: time=334167 cur_speed=0.70 PWM=0.00
L: time=334217 cur_speed=0.56 PWM=0.00
L: time=334267 cur_speed=0.45 PWM=0.00
L: time=334317 cur_speed=0.35 PWM=0.00
L: time=334367 cur_speed=0.25 PWM=0.00
L: time=334417 cur_speed=0.17 PWM=0.00
L: time=334467 cur_speed=0.12 PWM=0.00
L: time=334517 cur_speed=0.07 PWM=0.00
L: time=334567 cur_speed=0.03 PWM=0.00
L: time=334617 cur_speed=0.01 PWM=0.00

L: time=338522 cur_speed=0.00 PWM=0.80
L: time=338573 cur_speed=0.02 PWM=0.80
L: time=338623 cur_speed=0.13 PWM=0.80
L: time=338673 cur_speed=0.33 PWM=0.80
L: time=338723 cur_speed=0.63 PWM=0.80
L: time=338773 cur_speed=0.99 PWM=0.80
L: time=338823 cur_speed=1.36 PWM=0.80
L: time=338873 cur_speed=1.74 PWM=0.80
L: time=338923 cur_speed=2.11 PWM=0.80
L: time=338973 cur_speed=2.49 PWM=0.80
L: time=339023 cur_speed=2.86 PWM=0.80
L: time=339073 cur_speed=3.22 PWM=0.80
L: time=339122 cur_speed=3.47 PWM=0.80
L: time=339173 cur_speed=3.63 PWM=0.80
L: time=339223 cur_speed=3.69 PWM=0.80
L: time=339273 cur_speed=3.71 PWM=0.80
L: time=339323 cur_speed=3.71 PWM=0.80
L: time=339373 cur_speed=3.71 PWM=0.80
L: time=339423 cur_speed=3.72 PWM=0.80
L: time=339473 cur_speed=3.71 PWM=0.80
L: time=339523 cur_speed=3.72 PWM=0.80
L: time=339573 cur_speed=3.71 PWM=0.80
L: time=339623 cur_speed=3.72 PWM=0.80
L: time=339673 cur_speed=3.71 PWM=0.80
L: time=339723 cur_speed=3.72 PWM=0.80
L: time=339773 cur_speed=3.71 PWM=0.80
L: time=339823 cur_speed=3.72 PWM=0.80
L: time=339872 cur_speed=3.71 PWM=0.80
L: time=339923 cur_speed=3.72 PWM=0.80
L: time=339973 cur_speed=3.71 PWM=0.80
L: time=340023 cur_speed=3.72 PWM=0.80
L: time=340073 cur_speed=3.71 PWM=0.80
L: time=340123 cur_speed=3.71 PWM=0.80
L: time=340173 cur_speed=3.71 PWM=0.80
L: time=340223 cur_speed=3.71 PWM=0.80
L: time=340273 cur_speed=3.71 PWM=0.80
L: time=340323 cur_speed=3.71 PWM=0.80
L: time=340373 cur_speed=3.71 PWM=0.80
L: time=340422 cur_speed=3.71 PWM=0.80
L: time=340472 cur_speed=3.71 PWM=0.80
L: time=340522 cur_speed=3.71 PWM=0.00
L: time=340573 cur_speed=3.71 PWM=0.00
L: time=340623 cur_speed=3.68 PWM=0.00
L: time=340672 cur_speed=3.64 PWM=0.00
L: time=340723 cur_speed=3.56 PWM=0.00
L: time=340772 cur_speed=3.48 PWM=0.00
L: time=340822 cur_speed=3.38 PWM=0.00
L: time=340873 cur_speed=3.26 PWM=0.00
L: time=340923 cur_speed=3.11 PWM=0.00
L: time=340973 cur_speed=2.96 PWM=0.00
L: time=341023 cur_speed=2.78 PWM=0.00
L: time=341073 cur_speed=2.59 PWM=0.00
L: time=341123 cur_speed=2.41 PWM=0.00
L: time=341172 cur_speed=2.25 PWM=0.00
L: time=341222 cur_speed=2.06 PWM=0.00
L: time=341273 cur_speed=1.90 PWM=0.00
L: time=341323 cur_speed=1.74 PWM=0.00
L: time=341372 cur_speed=1.58 PWM=0.00
L: time=341423 cur_speed=1.42 PWM=0.00
L: time=341473 cur_speed=1.28 PWM=0.00
L: time=341523 cur_speed=1.12 PWM=0.00
L: time=341573 cur_speed=0.99 PWM=0.00
L: time=341623 cur_speed=0.84 PWM=0.00
L: time=341673 cur_speed=0.71 PWM=0.00
L: time=341722 cur_speed=0.59 PWM=0.00
L: time=341773 cur_speed=0.47 PWM=0.00
L: time=341823 cur_speed=0.37 PWM=0.00
L: time=341872 cur_speed=0.28 PWM=0.00
L: time=341922 cur_speed=0.20 PWM=0.00
L: time=341972 cur_speed=0.14 PWM=0.00
L: time=342023 cur_speed=0.08 PWM=0.00
L: time=342073 cur_speed=0.05 PWM=0.00
L: time=342122 cur_speed=0.01 PWM=0.00

L: time=346473 cur_speed=0.00 PWM=0.90
L: time=346524 cur_speed=0.02 PWM=0.90
L: time=346574 cur_speed=0.13 PWM=0.90
L: time=346624 cur_speed=0.33 PWM=0.90
L: time=346674 cur_speed=0.63 PWM=0.90
L: time=346724 cur_speed=1.01 PWM=0.90
L: time=346774 cur_speed=1.42 PWM=0.90
L: time=346824 cur_speed=1.82 PWM=0.90
L: time=346874 cur_speed=2.24 PWM=0.90
L: time=346923 cur_speed=2.65 PWM=0.90
L: time=346974 cur_speed=3.05 PWM=0.90
L: time=347024 cur_speed=3.45 PWM=0.90
L: time=347074 cur_speed=3.75 PWM=0.90
L: time=347124 cur_speed=3.94 PWM=0.90
L: time=347174 cur_speed=4.03 PWM=0.90
L: time=347224 cur_speed=4.08 PWM=0.90
L: time=347274 cur_speed=4.09 PWM=0.90
L: time=347324 cur_speed=4.09 PWM=0.90
L: time=347374 cur_speed=4.08 PWM=0.90
L: time=347424 cur_speed=4.09 PWM=0.90
L: time=347474 cur_speed=4.09 PWM=0.90
L: time=347524 cur_speed=4.09 PWM=0.90
L: time=347574 cur_speed=4.08 PWM=0.90
L: time=347624 cur_speed=4.09 PWM=0.90
L: time=347673 cur_speed=4.09 PWM=0.90
L: time=347724 cur_speed=4.09 PWM=0.90
L: time=347774 cur_speed=4.08 PWM=0.90
L: time=347824 cur_speed=4.09 PWM=0.90
L: time=347874 cur_speed=4.09 PWM=0.90
L: time=347924 cur_speed=4.09 PWM=0.90
L: time=347974 cur_speed=4.09 PWM=0.90
L: time=348024 cur_speed=4.09 PWM=0.90
L: time=348074 cur_speed=4.09 PWM=0.90
L: time=348124 cur_speed=4.08 PWM=0.90
L: time=348174 cur_speed=4.09 PWM=0.90
L: time=348224 cur_speed=4.09 PWM=0.90
